,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
0,2019,1,0,0,13,13101,0,23843,千代田区,2019/1
1,2019,1,0,0,13,13101,1,196176,千代田区,2019/1
2,2019,1,0,0,13,13101,2,163662,千代田区,2019/1
3,2019,1,0,0,13,13101,3,66957,千代田区,2019/1
4,2019,1,0,1,13,13101,0,29130,千代田区,2019/1
5,2019,1,0,1,13,13101,1,47323,千代田区,2019/1
6,2019,1,0,1,13,13101,2,36897,千代田区,2019/1
7,2019,1,0,1,13,13101,3,37397,千代田区,2019/1
8,2019,1,0,2,13,13101,0,26536,千代田区,2019/1
9,2019,1,0,2,13,13101,1,118677,千代田区,2019/1
10,2019,1,0,2,13,13101,2,96982,千代田区,2019/1
11,2019,1,0,2,13,13101,3,50021,千代田区,2019/1
12,2019,1,1,0,13,13101,0,27976,千代田区,2019/1
13,2019,1,1,0,13,13101,1,777962,千代田区,2019/1
14,2019,1,1,0,13,13101,2,684094,千代田区,2019/1
15,2019,1,1,0,13,13101,3,89844,千代田区,2019/1
16,2019,1,1,1,13,13101,0,35188,千代田区,2019/1
17,2019,1,1,1,13,13101,1,78218,千代田区,2019/1
18,2019,1,1,1,13,13101,2,60435,千代田区,2019/1
19,2019,1,1,1,13,13101,3,35382,千代田区,2019/1
20,2019,1,1,2,13,13101,0,31380,千代田区,2019/1
21,2019,1,1,2,13,13101,1,424850,千代田区,2019/1
22,2019,1,1,2,13,13101,2,368176,千代田区,2019/1
23,2019,1,1,2,13,13101,3,60567,千代田区,2019/1
24,2019,1,2,0,13,13101,0,26643,千代田区,2019/1
25,2019,1,2,0,13,13101,1,590289,千代田区,2019/1
26,2019,1,2,0,13,13101,2,516213,千代田区,2019/1
27,2019,1,2,0,13,13101,3,82461,千代田区,2019/1
28,2019,1,2,1,13,13101,0,33234,千代田区,2019/1
29,2019,1,2,1,13,13101,1,68252,千代田区,2019/1
30,2019,1,2,1,13,13101,2,52842,千代田区,2019/1
31,2019,1,2,1,13,13101,3,36032,千代田区,2019/1
32,2019,1,2,2,13,13101,0,29818,千代田区,2019/1
33,2019,1,2,2,13,13101,1,326085,千代田区,2019/1
34,2019,1,2,2,13,13101,2,280694,千代田区,2019/1
35,2019,1,2,2,13,13101,3,57165,千代田区,2019/1
36,2019,2,0,0,13,13101,0,23831,千代田区,2019/2
37,2019,2,0,0,13,13101,1,208796,千代田区,2019/2
38,2019,2,0,0,13,13101,2,177879,千代田区,2019/2
39,2019,2,0,0,13,13101,3,75452,千代田区,2019/2
40,2019,2,0,1,13,13101,0,29126,千代田区,2019/2
41,2019,2,0,1,13,13101,1,48341,千代田区,2019/2
42,2019,2,0,1,13,13101,2,38849,千代田区,2019/2
43,2019,2,0,1,13,13101,3,41732,千代田区,2019/2
44,2019,2,0,2,13,13101,0,26401,千代田区,2019/2
45,2019,2,0,2,13,13101,1,127038,千代田区,2019/2
46,2019,2,0,2,13,13101,2,105204,千代田区,2019/2
47,2019,2,0,2,13,13101,3,56301,千代田区,2019/2
48,2019,2,1,0,13,13101,0,29276,千代田区,2019/2
49,2019,2,1,0,13,13101,1,857154,千代田区,2019/2
50,2019,2,1,0,13,13101,2,749366,千代田区,2019/2
51,2019,2,1,0,13,13101,3,92694,千代田区,2019/2
52,2019,2,1,1,13,13101,0,36611,千代田区,2019/2
53,2019,2,1,1,13,13101,1,85555,千代田区,2019/2
54,2019,2,1,1,13,13101,2,64897,千代田区,2019/2
55,2019,2,1,1,13,13101,3,37139,千代田区,2019/2
56,2019,2,1,2,13,13101,0,32591,千代田区,2019/2
57,2019,2,1,2,13,13101,1,471475,千代田区,2019/2
58,2019,2,1,2,13,13101,2,406189,千代田区,2019/2
59,2019,2,1,2,13,13101,3,63335,千代田区,2019/2
60,2019,2,2,0,13,13101,0,27525,千代田区,2019/2
61,2019,2,2,0,13,13101,1,648753,千代田区,2019/2
62,2019,2,2,0,13,13101,2,565674,千代田区,2019/2
63,2019,2,2,0,13,13101,3,87152,千代田区,2019/2
64,2019,2,2,1,13,13101,0,34205,千代田区,2019/2
65,2019,2,2,1,13,13101,1,73594,千代田区,2019/2
66,2019,2,2,1,13,13101,2,56525,千代田区,2019/2
67,2019,2,2,1,13,13101,3,38616,千代田区,2019/2
68,2019,2,2,2,13,13101,0,30601,千代田区,2019/2
69,2019,2,2,2,13,13101,1,360763,千代田区,2019/2
70,2019,2,2,2,13,13101,2,309444,千代田区,2019/2
71,2019,2,2,2,13,13101,3,61074,千代田区,2019/2
72,2019,3,0,0,13,13101,0,23175,千代田区,2019/3
73,2019,3,0,0,13,13101,1,219298,千代田区,2019/3
74,2019,3,0,0,13,13101,2,186572,千代田区,2019/3
75,2019,3,0,0,13,13101,3,75573,千代田区,2019/3
76,2019,3,0,1,13,13101,0,28946,千代田区,2019/3
77,2019,3,0,1,13,13101,1,50878,千代田区,2019/3
78,2019,3,0,1,13,13101,2,40846,千代田区,2019/3
79,2019,3,0,1,13,13101,3,39669,千代田区,2019/3
