,mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population,cityname
3,53394519,13,13101,2019,1,1,0,63530,千代田区
12,53394519,13,13101,2019,2,1,0,72551,千代田区
21,53394519,13,13101,2019,3,1,0,69852,千代田区
30,53394519,13,13101,2019,4,1,0,70932,千代田区
39,53394519,13,13101,2019,5,1,0,71017,千代田区
48,53394519,13,13101,2019,6,1,0,68808,千代田区
57,53394519,13,13101,2019,7,1,0,65052,千代田区
66,53394519,13,13101,2019,8,1,0,62244,千代田区
75,53394519,13,13101,2019,9,1,0,65450,千代田区
84,53394519,13,13101,2019,10,1,0,70177,千代田区
93,53394519,13,13101,2019,11,1,0,72150,千代田区
102,53394519,13,13101,2019,12,1,0,62572,千代田区
111,53394528,13,13101,2019,1,1,0,95414,千代田区
120,53394528,13,13101,2019,2,1,0,104318,千代田区
129,53394528,13,13101,2019,3,1,0,106392,千代田区
138,53394528,13,13101,2019,4,1,0,110613,千代田区
147,53394528,13,13101,2019,5,1,0,109506,千代田区
156,53394528,13,13101,2019,6,1,0,105392,千代田区
165,53394528,13,13101,2019,7,1,0,104765,千代田区
174,53394528,13,13101,2019,8,1,0,95862,千代田区
183,53394528,13,13101,2019,9,1,0,104977,千代田区
192,53394528,13,13101,2019,10,1,0,103971,千代田区
201,53394528,13,13101,2019,11,1,0,102782,千代田区
210,53394528,13,13101,2019,12,1,0,95591,千代田区
219,53394529,13,13101,2019,1,1,0,58546,千代田区
228,53394529,13,13101,2019,2,1,0,65123,千代田区
237,53394529,13,13101,2019,3,1,0,64414,千代田区
246,53394529,13,13101,2019,4,1,0,65956,千代田区
255,53394529,13,13101,2019,5,1,0,65023,千代田区
264,53394529,13,13101,2019,6,1,0,64488,千代田区
273,53394529,13,13101,2019,7,1,0,64614,千代田区
282,53394529,13,13101,2019,8,1,0,59819,千代田区
291,53394529,13,13101,2019,9,1,0,66829,千代田区
300,53394529,13,13101,2019,10,1,0,64869,千代田区
309,53394529,13,13101,2019,11,1,0,65739,千代田区
318,53394529,13,13101,2019,12,1,0,60771,千代田区
327,53394539,13,13101,2019,1,1,0,78900,千代田区
336,53394539,13,13101,2019,2,1,0,86168,千代田区
345,53394539,13,13101,2019,3,1,0,84847,千代田区
354,53394539,13,13101,2019,4,1,0,89216,千代田区
363,53394539,13,13101,2019,5,1,0,88455,千代田区
372,53394539,13,13101,2019,6,1,0,88652,千代田区
381,53394539,13,13101,2019,7,1,0,86810,千代田区
390,53394539,13,13101,2019,8,1,0,78523,千代田区
399,53394539,13,13101,2019,9,1,0,85190,千代田区
408,53394539,13,13101,2019,10,1,0,84914,千代田区
417,53394539,13,13101,2019,11,1,0,85875,千代田区
426,53394539,13,13101,2019,12,1,0,79425,千代田区
435,53394600,13,13101,2019,1,1,0,226869,千代田区
444,53394600,13,13101,2019,2,1,0,252539,千代田区
453,53394600,13,13101,2019,3,1,0,251521,千代田区
462,53394600,13,13101,2019,4,1,0,255626,千代田区
471,53394600,13,13101,2019,5,1,0,252498,千代田区
480,53394600,13,13101,2019,6,1,0,244804,千代田区
489,53394600,13,13101,2019,7,1,0,245829,千代田区
498,53394600,13,13101,2019,8,1,0,227358,千代田区
507,53394600,13,13101,2019,9,1,0,250754,千代田区
516,53394600,13,13101,2019,10,1,0,247964,千代田区
525,53394600,13,13101,2019,11,1,0,244201,千代田区
534,53394600,13,13101,2019,12,1,0,233933,千代田区
543,53394610,13,13101,2019,1,1,0,80079,千代田区
552,53394610,13,13101,2019,2,1,0,86599,千代田区
561,53394610,13,13101,2019,3,1,0,85039,千代田区
570,53394610,13,13101,2019,4,1,0,88368,千代田区
579,53394610,13,13101,2019,5,1,0,89052,千代田区
588,53394610,13,13101,2019,6,1,0,86390,千代田区
597,53394610,13,13101,2019,7,1,0,85238,千代田区
606,53394610,13,13101,2019,8,1,0,77516,千代田区
615,53394610,13,13101,2019,9,1,0,85838,千代田区
624,53394610,13,13101,2019,10,1,0,88439,千代田区
633,53394610,13,13101,2019,11,1,0,89345,千代田区
642,53394610,13,13101,2019,12,1,0,83621,千代田区
651,53394620,13,13101,2019,1,1,0,48776,千代田区
660,53394620,13,13101,2019,2,1,0,52172,千代田区
669,53394620,13,13101,2019,3,1,0,52481,千代田区
678,53394620,13,13101,2019,4,1,0,55891,千代田区
687,53394620,13,13101,2019,5,1,0,54863,千代田区
696,53394620,13,13101,2019,6,1,0,52409,千代田区
705,53394620,13,13101,2019,7,1,0,50241,千代田区
714,53394620,13,13101,2019,8,1,0,47587,千代田区
723,53394620,13,13101,2019,9,1,0,51587,千代田区
732,53394620,13,13101,2019,10,1,0,51564,千代田区
741,53394620,13,13101,2019,11,1,0,55890,千代田区
750,53394620,13,13101,2019,12,1,0,53190,千代田区
759,53394621,13,13101,2019,1,1,0,302071,千代田区
768,53394621,13,13101,2019,2,1,0,333734,千代田区
777,53394621,13,13101,2019,3,1,0,331688,千代田区
786,53394621,13,13101,2019,4,1,0,341931,千代田区
795,53394621,13,13101,2019,5,1,0,341394,千代田区
804,53394621,13,13101,2019,6,1,0,335324,千代田区
813,53394621,13,13101,2019,7,1,0,330771,千代田区
822,53394621,13,13101,2019,8,1,0,309315,千代田区
831,53394621,13,13101,2019,9,1,0,337887,千代田区
840,53394621,13,13101,2019,10,1,0,344153,千代田区
849,53394621,13,13101,2019,11,1,0,344210,千代田区
858,53394621,13,13101,2019,12,1,0,324477,千代田区
867,53394630,13,13101,2019,1,1,0,138987,千代田区
876,53394630,13,13101,2019,2,1,0,154540,千代田区
885,53394630,13,13101,2019,3,1,0,154789,千代田区
894,53394630,13,13101,2019,4,1,0,160846,千代田区
903,53394630,13,13101,2019,5,1,0,161313,千代田区
912,53394630,13,13101,2019,6,1,0,155729,千代田区
921,53394630,13,13101,2019,7,1,0,154554,千代田区
930,53394630,13,13101,2019,8,1,0,140790,千代田区
939,53394630,13,13101,2019,9,1,0,154445,千代田区
948,53394630,13,13101,2019,10,1,0,155373,千代田区
957,53394630,13,13101,2019,11,1,0,154748,千代田区
966,53394630,13,13101,2019,12,1,0,145893,千代田区
975,53394631,13,13101,2019,1,1,0,207348,千代田区
984,53394631,13,13101,2019,2,1,0,224846,千代田区
993,53394631,13,13101,2019,3,1,0,222595,千代田区
1002,53394631,13,13101,2019,4,1,0,225344,千代田区
1011,53394631,13,13101,2019,5,1,0,224615,千代田区
1020,53394631,13,13101,2019,6,1,0,222013,千代田区
1029,53394631,13,13101,2019,7,1,0,218834,千代田区
1038,53394631,13,13101,2019,8,1,0,203051,千代田区
1047,53394631,13,13101,2019,9,1,0,223323,千代田区
1056,53394631,13,13101,2019,10,1,0,217776,千代田区
1065,53394631,13,13101,2019,11,1,0,217219,千代田区
1074,53394631,13,13101,2019,12,1,0,211269,千代田区
1083,53394632,13,13101,2019,1,1,0,102374,千代田区
1092,53394632,13,13101,2019,2,1,0,112055,千代田区
1101,53394632,13,13101,2019,3,1,0,109612,千代田区
1110,53394632,13,13101,2019,4,1,0,112750,千代田区
1119,53394632,13,13101,2019,5,1,0,113987,千代田区
1128,53394632,13,13101,2019,6,1,0,111303,千代田区
1137,53394632,13,13101,2019,7,1,0,109913,千代田区
1146,53394632,13,13101,2019,8,1,0,100939,千代田区
1155,53394632,13,13101,2019,9,1,0,112091,千代田区
1164,53394632,13,13101,2019,10,1,0,110091,千代田区
1173,53394632,13,13101,2019,11,1,0,109061,千代田区
1182,53394632,13,13101,2019,12,1,0,103636,千代田区
168290,53394519,13,13101,2020,1,1,0,61345,千代田区
168299,53394519,13,13101,2020,2,1,0,68295,千代田区
168308,53394519,13,13101,2020,3,1,0,61492,千代田区
168317,53394519,13,13101,2020,4,1,0,35811,千代田区
